2014-05-23,0.0
2014-05-24,0.0
2014-05-25,0.0
2014-05-26,0.0
2014-05-27,0.0
2014-05-28,0.0
2014-05-29,0.0
2014-05-30,0.0
2014-05-31,0.0
2014-06-01,0.0
2014-06-02,0.0
2014-06-03,0.0
2014-06-04,0.0
2014-06-05,0.0
2014-06-06,0.0
2014-06-07,0.0
2014-06-08,0.0
2014-06-09,0.0
2014-06-10,0.0
2014-06-11,0.0
2014-06-12,0.0
2014-06-13,0.002857142857142857
2014-06-14,0.0
2014-06-15,0.00271750566658616
2014-06-16,0.00178233657550066
2014-06-17,0.0018274382119730134
2014-06-18,0.001635783901322951
2014-06-19,0.0018508419946201508
2014-06-20,0.0021975039855479874
2014-06-21,0.0
2014-06-22,0.0
2014-06-23,0.0
2014-06-24,0.001999960031078773
2014-06-25,0.0017174900600262777
2014-06-26,0.0017077785899213738
2014-06-27,0.0016837908192989367
2014-06-28,0.0016725960195559926
2014-06-29,0.0016673864218054127
2014-06-30,0.0016535157050921669
2014-07-01,0.0015282084354049218
2014-07-02,0.0015434163799384886
2014-07-03,0.0015443800781147444
2014-07-04,0.0015432789430391174
2014-07-05,0.0015583436054149324
2014-07-06,0.0015675209655929146
2014-07-07,0.0015567812613353136
2014-07-08,0.0015885522570150466
2014-07-09,0.0015619557560412544
2014-07-10,0.0015480666969055696
2014-07-11,0.0016207455429497568
2014-07-12,0.0015605103493046364
2014-07-13,0.0015327338300412765
2014-07-14,0.001546881332545455
2014-07-15,0.0015248574639485574
2014-07-16,0.0015646073304982648
2014-07-17,0.0015658886809736695
2014-07-18,0.0015441511415137314
2014-07-19,0.0015413759246328828
2014-07-20,0.0015338599585857811
2014-07-21,0.0015688784715358378
2014-07-22,0.0015720699759787706
2014-07-23,0.0015701668302257115
2014-07-24,0.00159143679688333
2014-07-25,0.0016128277870873782
2014-07-26,0.0016177486439221992
2014-07-27,0.0016181805824802826
2014-07-28,0.0016418258416820179
2014-07-29,0.001652892561983471
2014-07-30,0.001661579464207086
2014-07-31,0.0017273454328123083
2014-08-02,0.0016563613385387251
2014-08-04,0.0016303506068980134
2014-08-06,0.0015807802415116051
2014-08-07,0.0015950286148133498
2014-08-08,0.0016213735952824515
2014-08-09,0.0016294579933876594
2014-08-10,0.0016303798458964969
2014-08-11,0.0016313213703099511
2014-08-12,0.001659908074290846
2014-08-13,0.0016996223439151822
